"key","brand","model",api,"abi","build_at","kernel_version",kernel_sock_ioctl,kernel_sock_ioctl_jump,"create_at","update_at"
"e7e2ef0f-36ea-4d18-be6d-5674d96c1797","nubia","NX531J",23,"arm64-v8a","2016-08-30 10:52:17","3.18.20",11964304,11964360,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e80c138e-f5bd-4aa5-82b3-5026a8987146","LeEco","LEX720",23,"arm64-v8a","2016-11-02 19:24:24","3.18.20",12244848,12244904,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e86295f6-e32c-496e-bf38-86c2d04199ed","Xiaomi","MIX",23,"arm64-v8a","2017-02-21 13:08:15","3.18.20",13359152,13359208,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e8a5cd68-bcd3-497c-8445-5bd34735089d","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-03-15 04:10:00","3.18.20",13364152,13364208,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e941e044-7104-4eac-9438-e00067361a1c","Xiaomi","Redmi 4",23,"arm64-v8a","2017-04-07 00:13:51","3.18.24",11080172,11080228,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e958cb08-38de-47eb-b80c-1a9b4754690e","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-11-03 06:04:00","3.18.20",11567560,11567616,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e99913ba-d352-4c8a-b83d-778631ab4d5b","Xiaomi","Redmi 4",23,"arm64-v8a","2017-02-09 15:40:17","3.18.24",11029400,11029456,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"eaee3d01-12f4-46fc-90e0-7c365fd02f33","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-12-15 15:06:03","3.18.20",11571216,11571272,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"eb040590-10ff-4668-84bc-be6c0b3126bc","Meizu","PRO 6 Plus",23,"arm64-v8a","2017-03-06 14:07:14","3.18.14",7526416,7526472,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"eb334936-3a97-403e-a2e9-6cdb74b6b5f2","LeEco","LEX720",23,"arm64-v8a","2017-01-06 15:56:51","3.18.20",12244848,12244904,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"eb81d652-e763-4c52-b641-7d0c9a55eb93","Xiaomi","MI 5s",23,"arm64-v8a","2016-09-27 01:04:59","3.18.20",13338396,13338452,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"eb96ca5a-8c2e-455f-bb14-1f44fddd58ec","nubia","NX531J",23,"arm64-v8a","2017-05-11 10:36:26","3.18.20",11962744,11962800,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ebb0f463-ebc3-46cd-84d9-002fa92a6c75","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-09-30 00:57:54","3.18.20",11563208,11563264,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ec41398e-acd8-4b9f-a37a-84ec791cbf7a","nubia","NX549J",23,"arm64-v8a","2016-11-27 01:57:13","3.18.24",10882420,10882476,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ece2b7d5-3fa7-4cfb-913c-296d7d02cb1b","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-03-08 13:18:44","3.18.20",13363276,13363332,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ece67134-a363-4768-9e0f-cc206b61aa76","Xiaomi","MI 5",23,"arm64-v8a","2016-03-31 11:33:27","3.18.20",12545316,12545372,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ecf6f095-2f3d-411e-83dd-708d8548ec4d","Xiaomi","Redmi 3S",23,"arm64-v8a","2017-02-16 15:01:00","3.18.20",11587116,11587172,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ed93effd-70a7-4f89-b745-33773a00e4fc","Meizu","M685C",23,"arm64-v8a","2016-09-12 15:51:00","3.18.22",10000984,10001040,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"eead7c61-951b-4c22-9b89-3b80a5ff4045","Xiaomi","MI 5",23,"arm64-v8a","2016-09-28 12:10:50","3.18.20",13329224,13329280,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ef24d355-8ee7-499d-bcc0-46beee379407","Xiaomi","MI 5s",23,"arm64-v8a","2017-02-08 05:10:00","3.18.20",13353392,13353448,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ef9486b7-d165-4c54-9ef8-6665c72806a3","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-11-17 12:50:03","3.18.20",11567520,11567576,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"efd35c84-84bb-4eb1-a64b-523212c390fa","Xiaomi","Redmi 4",23,"arm64-v8a","2017-01-06 07:56:28","3.18.24",11024576,11024632,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"eff345ed-3450-46c7-b74a-21753982ab3d","xiaomi","Redmi Note 4X",23,"arm64-v8a","2017-03-09 08:04:00","3.18.24",11929280,11929368,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f06b1219-b9cb-4cb1-86d4-ebdf7e5185b3","Xiaomi","MI 5",24,"arm64-v8a","2017-02-24 01:26:00","3.18.31",13688540,13688596,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f0a65016-5458-4902-a7ab-7d8df8411d6c","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-02-16 16:07:17","3.18.24",10911648,10911704,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f241b927-425e-4405-b6a6-7d628163fa3e","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-03-28 12:09:49","3.18.20",13362372,13362428,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f2703886-01f9-4b8a-a693-8fd495b09dad","Xiaomi","Redmi 4",23,"arm64-v8a","2016-09-18 22:52:00","3.18.24",10890396,10890452,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f2b00f6e-fb04-4b7e-9f6b-80c839715eac","GIONEE","GN8003L",23,"arm64-v8a","2017-07-10 19:12:00","3.18.22",9629632,9629688,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f2f3cf17-7eea-45d3-9e48-bfa324e6c443","Meizu","M5s",23,"arm64-v8a","2017-03-12 19:58:00","3.18.19",9655144,9655200,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f2fff201-f05c-43fa-9f79-ccfa494073f4","Xiaomi","Redmi 4",23,"arm64-v8a","2016-11-24 17:28:17","3.18.24",11436892,11436948,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f3b70f57-1763-488e-accb-b1e0f0b4ece8","Meizu","M5s",23,"arm64-v8a","2017-05-27 03:38:00","3.18.19",9674300,9674356,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f408dfff-65d4-477b-bb10-8f749c9726c3","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-10-14 00:20:00","3.18.20",11558280,11558336,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f445c0ad-10cf-4e2c-9e3d-2e3e7c65be90","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-12-28 15:15:30","3.18.20",11569312,11569368,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f4492e57-6a74-4520-851d-946ac3593470","Xiaomi","MI 5",24,"arm64-v8a","2017-03-09 15:05:00","3.18.31",13694232,13694288,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f456fbd6-2545-4cba-ac0d-59aa371e1a89","Xiaomi","MIX",23,"arm64-v8a","2016-11-28 20:00:00","3.18.20",13335144,13335200,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f48ac903-927a-4ef3-bea4-74d19cf406fa","Meizu","PRO 6",23,"arm64-v8a","2017-05-03 20:29:00","3.18.22",10305812,10305868,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f4cbdb8b-3956-4646-ba94-f5e6176fc804","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-01-04 03:46:12","3.18.20",13331416,13331472,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f5348847-c969-49fe-875d-f8aa5c068b88","SMARTISAN","SM901",23,"arm64-v8a","2017-01-13 23:42:28","3.18.20",11992388,11992444,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f5dea777-2307-46a5-b14b-98d63f35b7d6","Xiaomi","Redmi Note 4",23,"arm64-v8a","2016-07-26 23:49:00","3.18.22",10073228,10073284,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f60fac1c-0dc9-4336-9553-46c912dc2926","Meizu","PRO 6 Plus",23,"arm64-v8a","2017-06-10 00:13:00","3.18.14",7530920,7530976,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f642d10c-585b-450f-8596-3674ab8770fe","Meizu","PRO 6 Plus",23,"arm64-v8a","2017-02-28 00:53:46","3.18.14",7552032,7552088,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f699c3d6-7c4a-42ff-a4ce-c07bd69830d0","GIONEE","GN9011",23,"arm64-v8a","2016-12-29 18:22:00","3.18.22",9334340,9334396,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f6f4e03d-8152-4816-854c-c546668357e9","Xiaomi","Redmi 4",23,"arm64-v8a","2017-03-23 16:16:17","3.18.24",11485960,11486016,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f704e0d8-0a4c-46a5-9678-e476b60db640","Xiaomi","Redmi 4",23,"arm64-v8a","2016-12-27 08:23:06","3.18.24",11436844,11436900,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f707f272-f502-4361-99d8-ea28f93db43f","Xiaomi","MI 5s",23,"arm64-v8a","2017-04-16 12:07:16","3.18.20",13364748,13364804,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f71fd7a1-d740-473a-b0bd-f36766c8fc73","Meizu","PRO 6",23,"arm64-v8a","2016-09-01 15:08:00","3.18.22",10309448,10309504,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f723c8a6-4ca5-4dfa-b973-2b8ee0bb2f1c","Xiaomi","Redmi Note 4",23,"arm64-v8a","2016-09-24 17:45:00","3.18.22",10144628,10144684,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f79d6609-ab2a-4b63-8dff-ba1e5673fd66","GIONEE","GN9012",23,"arm64-v8a","2016-12-05 16:51:00","3.18.22",9417036,9417092,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f8a82a09-5651-42fb-85d5-bc9ad8288467","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-11-17 04:50:00","3.18.20",11567520,11567576,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f8a8c214-6596-4427-ac84-e5d18ef9b120","Xiaomi","MI 5s",23,"arm64-v8a","2017-04-14 07:14:23","3.18.20",13363720,13363776,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f8f23f14-b70f-434c-acd7-835a00850d18","Xiaomi","Redmi 4",23,"arm64-v8a","2017-03-09 07:41:00","3.18.24",11029540,11029596,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f93e62a7-00fc-483b-9d38-14c1cadcce7a","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-11-17 18:07:54","3.18.20",11567460,11567516,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f9ae2f37-468a-4fd9-9076-806b8a5b4fe1","nubia","NX551J",23,"arm64-v8a","2017-04-18 16:55:00","3.18.24",11066648,11066704,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f9e2ae5e-ad47-4311-a792-b4a701dfa31f","Xiaomi","Redmi 4",23,"arm64-v8a","2017-01-11 07:39:00","3.18.24",11024576,11024632,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"f9ea81ed-1568-4ca6-bdc5-cb86c719248d","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-03-15 07:50:03","3.18.20",13359756,13359812,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"fa31c081-0607-4316-814d-5b4e562bee79","Xiaomi","Redmi Pro",23,"arm64-v8a","2016-09-08 05:34:00","3.18.22",10284508,10284564,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"fa501fa1-4c96-44c8-bfdf-02250b3bf519","Xiaomi","MI 5",23,"arm64-v8a","2016-09-02 17:37:00","3.18.20",13273044,13273100,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"fa69c067-9853-4abd-bc16-e329dc703205","Xiaomi","MI 5",23,"arm64-v8a","2016-06-17 02:29:52","3.18.20",12552704,12552760,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"fa71858d-e041-451f-a719-b347f6e86d6a","Meizu","M5 Note",23,"arm64-v8a","2017-03-13 16:51:00","3.18.22",9814780,9814836,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"fb6c3323-05b3-4177-bb3b-187cd1ba492d","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-10-14 08:20:07","3.18.20",11558280,11558336,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"fb8f12c0-b4c9-4473-ba99-28629d11cbea","Meizu","MX6",23,"arm64-v8a","2017-06-12 22:04:00","3.18.22",10016936,10016992,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"fc877afb-a7ac-4438-9224-d3ad9fba4353","nubia","NX549J",23,"arm64-v8a","2016-10-28 23:49:43","3.18.24",10880916,10880972,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"fcbd96e2-95ef-4758-b28f-fed90384547b","Meizu","M5 Note",23,"arm64-v8a","2017-03-06 20:54:00","3.18.22",9814052,9814108,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"fd0919cf-9316-491f-ab70-8546c9065429","Xiaomi","MI 5s Plus",23,"arm64-v8a","2016-12-24 13:17:14","3.18.20",13352640,13352696,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"fdc76aeb-321a-4e65-9d2f-518cb124e59f","Xiaomi","MIX",23,"arm64-v8a","2017-03-08 13:18:44","3.18.20",13363276,13363332,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"fdf04c63-f7c9-40b8-b845-4289ef570dde","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-02-11 23:59:00","3.18.24",10911460,10911516,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"fecfc3f8-b601-4c31-a60c-6f006ed07890","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-10-20 06:03:00","3.18.20",11567520,11567576,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"feee36e3-0962-43e6-96f4-e1605ef5fda7","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-09-23 07:58:53","3.18.20",11558280,11558336,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ff265216-178d-4cb9-a752-527ca2df65db","Xiaomi","MI 5",24,"arm64-v8a","2017-03-16 23:09:19","3.18.31",13711016,13711072,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ff8ffd0d-c790-49c2-8862-9148eb8d477c","Xiaomi","Redmi Pro",23,"arm64-v8a","2016-10-20 05:34:00","3.18.22",10270232,10270288,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ff9cf622-bf1f-40de-94c0-5cd8156f01e9","Xiaomi","MI 5",23,"arm64-v8a","2016-12-21 17:27:00","3.18.20",13336356,13336412,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ffa1146b-8526-42a3-ac23-5c5e89ef4736","Xiaomi","MI 5s",23,"arm64-v8a","2017-04-22 12:08:45","3.18.20",13364748,13364804,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ffa36cf1-xxx1-4399-9574-8632acd","Android","AOSP on msm8996",25,"arm64-v8a","2017-11-04 04:13:38","3.18.31",12903744,12903800,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ffca01b1-8c6a-4c4f-80ff-80e0225110ae","Xiaomi","MI 5",24,"arm64-v8a","2017-04-20 14:00:33","3.18.31",13713928,13713984,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ï»¿08ccb961-a63b-4393-9574-237f35b5004a","360","QK1505",23,"arm64-v8a","2016-11-10 23:09:00","3.18.24",11210916,11210972,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ï»¿08ccb961-a63b-4393-9574-237f35b50ccc","Sony","Xperia X Performance (AOSP)",25,"arm64-v8a","2017-10-19 10:00:48","3.18.31",11604976,11605032,"2017-11-29 17:28:17","1970-01-02 05:00:00"
